Image_ID,File_Path,Mean_Intensity,Std_Intensity,Min_Intensity,Max_Intensity,Contrast,Homogeneity,Energy,Entropy,Edge_Density,Contour_Count,Brightness_Dist,Symmetry,Label
person119_bacteria_567.jpeg,../data/test/PNEUMONIA/person119_bacteria_567.jpeg,102.58567841198979,59.51688231671805,0.0,252.0,0.1777706598334401,0.9254395406578209,0.3541213667076572,3.4048791044057967,0.055564413265306124,56,-0.3541834348801607,0.9012712897659063,PNEUMONIA
person119_bacteria_568.jpeg,../data/test/PNEUMONIA/person119_bacteria_568.jpeg,101.59723772321429,62.648822110660994,0.0,255.0,0.17196508648302372,0.9250616783869883,0.35174287517060643,3.4192538046639336,0.050880899234693876,45,-0.2953270889565983,0.8771138142757102,PNEUMONIA
person11_virus_38.jpeg,../data/test/PNEUMONIA/person11_virus_38.jpeg,106.00980548469387,49.484090441132125,5.0,203.0,0.1796925048046124,0.9189150996721559,0.35486944020920635,3.3879623311330405,0.051000478316326536,49,0.018706457391794194,0.9208992972188875,PNEUMONIA
person120_bacteria_570.jpeg,../data/test/PNEUMONIA/person120_bacteria_570.jpeg,101.84076052295919,51.74488878678559,1.0,227.0,0.11537075592568868,0.9471439097370582,0.37208398066290727,3.1336911474290803,0.039381377551020405,38,-0.08352789051996608,0.9155699779911964,PNEUMONIA
person120_bacteria_571.jpeg,../data/test/PNEUMONIA/person120_bacteria_571.jpeg,117.69314014668367,55.740954561636386,2.0,237.0,0.10974535554131967,0.9497821437992238,0.41663003414541344,3.0394337211464872,0.02899792729591837,33,-0.43671425097399336,0.9310885291616646,PNEUMONIA
person120_bacteria_572.jpeg,../data/test/PNEUMONIA/person120_bacteria_572.jpeg,147.32710857780611,46.68193535476915,10.0,228.0,0.13623078155028828,0.9403003987900782,0.5253513912474967,2.6499901605744705,0.02654655612244898,27,-1.3845674568471498,0.9082772171368547,PNEUMONIA
person120_bacteria_573.jpeg,../data/test/PNEUMONIA/person120_bacteria_573.jpeg,112.19120695153062,68.55573573578025,0.0,255.0,0.19480701473414477,0.9174438379273845,0.34526769254150036,3.533968243688929,0.060845822704081634,78,-0.3646262318635298,0.8682435474189676,PNEUMONIA
person121_bacteria_575.jpeg,../data/test/PNEUMONIA/person121_bacteria_575.jpeg,135.38570232780611,50.077569076009866,0.0,226.0,0.1552690582959641,0.9340279609601689,0.44351372494173064,3.03095101111977,0.034319196428571425,33,-0.9764360290589744,0.8906439138155262,PNEUMONIA
person121_bacteria_576.jpeg,../data/test/PNEUMONIA/person121_bacteria_576.jpeg,124.63217474489795,47.16055188607376,0.0,237.0,0.151525464445868,0.9367382823256933,0.403134714471434,3.12943118324357,0.032724808673469385,37,-0.5858464037833245,0.9039415766306522,PNEUMONIA
person121_bacteria_578.jpeg,../data/test/PNEUMONIA/person121_bacteria_578.jpeg,117.5635762117347,52.421917759396734,0.0,239.0,0.1355901665598975,0.9386388580095716,0.39302551268878055,3.1405431177692282,0.02849968112244898,35,-0.5016829894840775,0.9095816451580632,PNEUMONIA
person121_bacteria_579.jpeg,../data/test/PNEUMONIA/person121_bacteria_579.jpeg,114.24595424107143,49.580595044319494,4.0,237.0,0.12970451633568225,0.9407316363075067,0.37692509430556165,3.217721764338381,0.030253507653061222,40,-0.325454678051437,0.8547123536914766,PNEUMONIA
person121_bacteria_580.jpeg,../data/test/PNEUMONIA/person121_bacteria_580.jpeg,115.52523118622449,57.11416412317774,0.0,255.0,0.207779468289558,0.9134490585830932,0.3632763435790815,3.4030019453029414,0.049884406887755105,54,-0.6807562316169179,0.8965245473189276,PNEUMONIA
person122_bacteria_581.jpeg,../data/test/PNEUMONIA/person122_bacteria_581.jpeg,106.94754464285714,72.49561226847047,0.0,255.0,0.18597853939782188,0.9204563474000957,0.3721005524491003,3.4229585895439247,0.06602758290816327,87,-0.3341131962713764,0.8419767907162865,PNEUMONIA
person122_bacteria_582.jpeg,../data/test/PNEUMONIA/person122_bacteria_582.jpeg,109.07399952168367,51.42756351314533,1.0,240.0,0.11018577834721333,0.948884286380989,0.3884721089516234,3.070663363492808,0.02020886479591837,27,-0.41590190145083017,0.9296679609343738,PNEUMONIA
person122_bacteria_583.jpeg,../data/test/PNEUMONIA/person122_bacteria_583.jpeg,109.16400271045919,47.114479550438276,0.0,231.0,0.11625160153747598,0.9467388149637226,0.39318445625189646,3.0447134141395797,0.02511160714285714,43,-0.08377190837780486,0.9143036902260905,PNEUMONIA
person122_bacteria_584.jpeg,../data/test/PNEUMONIA/person122_bacteria_584.jpeg,86.59693877551021,34.74483061320978,0.0,246.0,0.10099695707879563,0.9549366033926506,0.4557121317436417,2.61629051124551,0.02070711096938776,32,0.2340107752521629,0.9325405162064826,PNEUMONIA
person122_bacteria_585.jpeg,../data/test/PNEUMONIA/person122_bacteria_585.jpeg,119.45874521683673,54.09776494538599,2.0,229.0,0.11803331197950032,0.9478210031856827,0.39972628517976844,3.111903772871447,0.027881855867346938,32,-0.5146442805875577,0.8853175645258103,PNEUMONIA
person122_bacteria_586.jpeg,../data/test/PNEUMONIA/person122_bacteria_586.jpeg,115.72407126913265,56.78350996092234,0.0,255.0,0.13997437540038438,0.9385343685594278,0.3714979132545431,3.2765451573865336,0.030153858418367346,44,-0.5282586191182856,0.8853264743397359,PNEUMONIA
person123_bacteria_587.jpeg,../data/test/PNEUMONIA/person123_bacteria_587.jpeg,105.54193239795919,51.31163459053485,1.0,202.0,0.1255204996796925,0.9418776142744092,0.36630202472151585,3.230282220828996,0.036431760204081634,28,-0.0874977896464152,0.9270514455782313,PNEUMONIA
person124_bacteria_589.jpeg,../data/test/PNEUMONIA/person124_bacteria_589.jpeg,112.34687898596938,51.92719619606034,0.0,230.0,0.11336883408071749,0.9546348608642528,0.3941180447435674,3.0303651387711836,0.025530133928571428,33,-0.4770650846159614,0.8640051333033213,PNEUMONIA
person124_bacteria_590.jpeg,../data/test/PNEUMONIA/person124_bacteria_590.jpeg,106.09367028061224,50.22519594298446,0.0,225.0,0.10926489429852658,0.949712139943939,0.3805598505679262,3.0907617578255433,0.02529097576530612,33,-0.3838912498313847,0.8696659913965586,PNEUMONIA
person124_bacteria_591.jpeg,../data/test/PNEUMONIA/person124_bacteria_591.jpeg,115.70653300382654,58.66002997849144,1.0,212.0,0.11495035233824472,0.9485305893657912,0.39811541118247196,3.1297050482934408,0.02991470025510204,33,-0.3894295285757071,0.8903187837635054,PNEUMONIA
person124_bacteria_592.jpeg,../data/test/PNEUMONIA/person124_bacteria_592.jpeg,112.17566167091837,54.260455405822654,0.0,255.0,0.17897181294042275,0.9221442169905634,0.3794359385299774,3.2977659289428676,0.04805086096938776,70,-0.7110834000934991,0.8861272634053622,PNEUMONIA
person125_bacteria_594.jpeg,../data/test/PNEUMONIA/person125_bacteria_594.jpeg,106.53248565051021,45.47500133414703,0.0,214.0,0.14155589365791157,0.934818665738113,0.3813947867371402,3.1395364559225563,0.0411750637755102,35,-0.17919769783721728,0.9000240721288515,PNEUMONIA
person125_bacteria_595.jpeg,../data/test/PNEUMONIA/person125_bacteria_595.jpeg,117.42426658163265,57.24995478151102,4.0,231.0,0.15512892376681614,0.92857131081132,0.354814628989332,3.3965431421133148,0.043008609693877556,40,-0.3351346984571175,0.9181394432773109,PNEUMONIA
person126_bacteria_598.jpeg,../data/test/PNEUMONIA/person126_bacteria_598.jpeg,122.73475366709184,54.73824118986812,5.0,239.0,0.12441944266495836,0.9455570107484181,0.4110518220320961,3.08031706730183,0.02413504464285714,31,-0.5812577009803825,0.9166480654761905,PNEUMONIA
person126_bacteria_599.jpeg,../data/test/PNEUMONIA/person126_bacteria_599.jpeg,128.94708625637756,53.30072387741464,5.0,247.0,0.13991431774503524,0.9396068049713197,0.3984507475719463,3.2044553355688006,0.0283203125,38,-0.6363724092972003,0.9016661352040817,PNEUMONIA
person126_bacteria_600.jpeg,../data/test/PNEUMONIA/person126_bacteria_600.jpeg,145.0224609375,48.359501404446306,3.0,250.0,0.13224695707879563,0.9426929852658552,0.45296153974919534,2.991820134347976,0.02321827168367347,22,-1.0433213108366954,0.8743786577130852,PNEUMONIA
person127_bacteria_602.jpeg,../data/test/PNEUMONIA/person127_bacteria_602.jpeg,133.97189891581633,51.566609757651754,1.0,222.0,0.1239790198590647,0.9431938190074237,0.40856029625408735,3.1134487078825677,0.031907684948979595,39,-0.8441067382868718,0.902593224789916,PNEUMONIA
person127_bacteria_603.jpeg,../data/test/PNEUMONIA/person127_bacteria_603.jpeg,127.21934789540816,56.733866270268585,0.0,240.0,0.1535073670723895,0.9306115046915628,0.37119413111818267,3.3279227202391946,0.041294642857142856,53,-0.6553220366475474,0.8920246223489395,PNEUMONIA
person127_bacteria_604.jpeg,../data/test/PNEUMONIA/person127_bacteria_604.jpeg,105.64028619260205,66.07827916425848,0.0,252.0,0.16335682254964767,0.9302740801158107,0.36973218746167147,3.3398920349159265,0.0450813137755102,53,-0.40724918891245976,0.8452760791816727,PNEUMONIA
person128_bacteria_605.jpeg,../data/test/PNEUMONIA/person128_bacteria_605.jpeg,118.9482421875,54.214917008723475,0.0,241.0,0.13767216527866752,0.9366708510758565,0.37589927545424534,3.258582145606053,0.033880739795918366,36,-0.4099740714995006,0.9176231430072028,PNEUMONIA
person128_bacteria_606.jpeg,../data/test/PNEUMONIA/person128_bacteria_606.jpeg,103.08492107780613,56.21090746722891,0.0,225.0,0.16655989750160155,0.9312572648928493,0.3585326895222362,3.351500206109163,0.03770727040816326,55,-0.00022499257499379886,0.8675878163765506,PNEUMONIA
person128_bacteria_607.jpeg,../data/test/PNEUMONIA/person128_bacteria_607.jpeg,103.08492107780613,56.21090746722891,0.0,225.0,0.16655989750160155,0.9312572648928493,0.3585326895222362,3.351500206109163,0.03770727040816326,55,-0.00022499257499379886,0.8675878163765506,PNEUMONIA
person128_bacteria_608.jpeg,../data/test/PNEUMONIA/person128_bacteria_608.jpeg,105.25115593112245,51.83853351070127,0.0,209.0,0.1485826393337604,0.931550720635065,0.3752531955221319,3.2120293916874854,0.04838966836734694,49,-0.5392080290406637,0.8972132603041216,PNEUMONIA
person130_bacteria_623.jpeg,../data/test/PNEUMONIA/person130_bacteria_623.jpeg,109.00536112882654,61.43268738122622,0.0,255.0,0.19056294042280592,0.9201250674537738,0.3755441582290724,3.2983530507135246,0.06710379464285715,79,-0.6275973829597443,0.8729224502300921,PNEUMONIA
person130_bacteria_625.jpeg,../data/test/PNEUMONIA/person130_bacteria_625.jpeg,124.33771125637755,52.59333458271599,1.0,238.0,0.11539077514413837,0.9488776918149116,0.40801941531164576,3.096637624566256,0.0293765943877551,34,-0.542043827187119,0.9251445890856342,PNEUMONIA
person130_bacteria_626.jpeg,../data/test/PNEUMONIA/person130_bacteria_626.jpeg,123.00552056760205,52.82949843252112,0.0,224.0,0.14870275464445867,0.9342954032251051,0.4035487832061531,3.1637730849320276,0.04468271683673469,48,-0.6001442475400459,0.912218481142457,PNEUMONIA
person130_bacteria_627.jpeg,../data/test/PNEUMONIA/person130_bacteria_627.jpeg,114.76297433035714,51.939324218795385,1.0,215.0,0.11024583600256246,0.9512890655572337,0.3924386834360367,3.0562512524308767,0.03075175382653061,36,-0.3743491740005404,0.9152149922468987,PNEUMONIA
person130_bacteria_628.jpeg,../data/test/PNEUMONIA/person130_bacteria_628.jpeg,91.08344626913265,48.432209143738966,0.0,181.0,0.13310778347213326,0.9351277226137091,0.39833147812747505,3.0345587840779293,0.037029655612244895,41,-0.5135898776930803,0.8492276598139256,PNEUMONIA
person131_bacteria_629.jpeg,../data/test/PNEUMONIA/person131_bacteria_629.jpeg,125.4858099489796,46.86635079572292,2.0,237.0,0.16878203074951953,0.9219524861514112,0.38661105651482364,3.2465571049170503,0.049326371173469385,45,-0.4710701262366865,0.8704816301520608,PNEUMONIA
person132_bacteria_632.jpeg,../data/test/PNEUMONIA/person132_bacteria_632.jpeg,140.22520727040816,46.724565827566984,32.0,226.0,0.14710121716848173,0.9299087123638693,0.3816959239301348,3.158403268087625,0.050701530612244895,40,-0.4903112984706695,0.8920577606042417,PNEUMONIA
person133_bacteria_633.jpeg,../data/test/PNEUMONIA/person133_bacteria_633.jpeg,91.53029336734694,46.968274535694455,2.0,240.0,0.13358824471492634,0.9417880688513438,0.38918770456061524,3.0876733152875624,0.029815051020408163,37,-0.046121113093639594,0.8971338535414166,PNEUMONIA
person133_bacteria_634.jpeg,../data/test/PNEUMONIA/person133_bacteria_634.jpeg,109.64568718112245,54.20804421937435,4.0,227.0,0.13807254964766175,0.9431128725205156,0.37856927653955663,3.1827173618281357,0.03216677295918367,40,-0.24965120565925983,0.888029899459784,PNEUMONIA
person133_bacteria_635.jpeg,../data/test/PNEUMONIA/person133_bacteria_635.jpeg,105.22530691964286,53.09182298090822,0.0,238.0,0.17024343369634848,0.9283962015299393,0.3577582904038098,3.348918644859343,0.04767219387755102,44,-0.037338005732223234,0.8616457520508203,PNEUMONIA
person133_bacteria_637.jpeg,../data/test/PNEUMONIA/person133_bacteria_637.jpeg,109.1499322385204,56.04685736434752,8.0,235.0,0.14944346572709802,0.9337569949504465,0.3747615274725102,3.2633027799429746,0.038046077806122444,36,-0.2934850432879701,0.8762056385054022,PNEUMONIA
person133_bacteria_638.jpeg,../data/test/PNEUMONIA/person133_bacteria_638.jpeg,88.89233896683673,50.057130629227345,0.0,219.0,0.15903267136450994,0.9360807865094334,0.3707841679793159,3.2058602178674573,0.04290896045918367,53,0.04442420631046897,0.8711162590036015,PNEUMONIA
person134_bacteria_640.jpeg,../data/test/PNEUMONIA/person134_bacteria_640.jpeg,118.88133769132654,50.827051653420334,1.0,205.0,0.15160554131966686,0.9301408175377774,0.3781655442079393,3.2648902563736577,0.052614795918367346,41,-0.282037363936118,0.8968143507402961,PNEUMONIA
person134_bacteria_641.jpeg,../data/test/PNEUMONIA/person134_bacteria_641.jpeg,152.72855548469389,50.22911888419668,3.0,218.0,0.1758888532991672,0.9230821588725175,0.4097809498550582,3.1365574475820095,0.058673469387755105,42,-1.2812924081215178,0.9083574054621849,PNEUMONIA
person134_bacteria_642.jpeg,../data/test/PNEUMONIA/person134_bacteria_642.jpeg,122.48931760204081,46.81115215335593,0.0,216.0,0.14768177450352338,0.9298586643177449,0.39619226025708326,3.1311724840851496,0.047991071428571425,49,-0.5834066739386875,0.8736016281512605,PNEUMONIA
person134_bacteria_643.jpeg,../data/test/PNEUMONIA/person134_bacteria_643.jpeg,142.3351203762755,42.4434056218526,0.0,224.0,0.13991431774503524,0.9333340006406149,0.43072904829241127,3.0211882039902633,0.04081632653061224,49,-0.8499736183104031,0.8924874637354943,PNEUMONIA
person134_bacteria_644.jpeg,../data/test/PNEUMONIA/person134_bacteria_644.jpeg,142.3351203762755,42.4434056218526,0.0,224.0,0.13991431774503524,0.9333340006406149,0.43072904829241127,3.0211882039902633,0.04081632653061224,49,-0.8499736183104031,0.8924874637354943,PNEUMONIA
person135_bacteria_646.jpeg,../data/test/PNEUMONIA/person135_bacteria_646.jpeg,111.47289540816327,41.712750881857666,2.0,213.0,0.1034993593850096,0.9519547634507407,0.42930450950549803,2.8859207789435275,0.014628507653061224,20,-0.6278764117304532,0.933954206682673,PNEUMONIA
person135_bacteria_647.jpeg,../data/test/PNEUMONIA/person135_bacteria_647.jpeg,125.4825215242347,46.13312086978897,2.0,238.0,0.12095611787315823,0.943627710656529,0.41495326730145154,3.0007303271039083,0.02210220025510204,33,-0.7750522006965475,0.871843893807523,PNEUMONIA
person136_bacteria_648.jpeg,../data/test/PNEUMONIA/person136_bacteria_648.jpeg,96.34642059948979,48.939172249432005,0.0,250.0,0.20821989109545166,0.9109220838307823,0.37412106760700176,3.303897428742923,0.06497130102040816,86,-0.4924942839667147,0.8917454481792717,PNEUMONIA
person136_bacteria_649.jpeg,../data/test/PNEUMONIA/person136_bacteria_649.jpeg,143.2292928890306,49.047878805960124,0.0,241.0,0.12708199871877002,0.9428327212223283,0.4694991051311134,2.9201930205028193,0.02867904974489796,44,-1.1540443849234667,0.8735983455882352,PNEUMONIA
person136_bacteria_650.jpeg,../data/test/PNEUMONIA/person136_bacteria_650.jpeg,112.75801179846938,47.97784156914304,0.0,249.0,0.1806334080717489,0.9301727939364779,0.37384940159670715,3.2548938036737654,0.0382453762755102,43,-0.28883300867536404,0.8909079256702681,PNEUMONIA
person136_bacteria_652.jpeg,../data/test/PNEUMONIA/person136_bacteria_652.jpeg,123.58976403061224,57.15045424226635,0.0,234.0,0.14780188981422168,0.9355563150579307,0.4145262632495329,3.139846853964144,0.04219148596938776,61,-0.6477351791615863,0.8754017231892757,PNEUMONIA
person136_bacteria_654.jpeg,../data/test/PNEUMONIA/person136_bacteria_654.jpeg,100.87611607142857,49.48404629173269,0.0,243.0,0.14095531710442025,0.9329816623959,0.3987122090294478,3.135934128077468,0.038165656887755105,54,-0.6034638164892363,0.8685505452180873,PNEUMONIA
person137_bacteria_655.jpeg,../data/test/PNEUMONIA/person137_bacteria_655.jpeg,119.04653619260205,50.56350753620288,0.0,227.0,0.141736066623959,0.9353906809360515,0.38741858207499663,3.182289771313543,0.04354671556122448,35,-0.46945655043006984,0.9033511842236894,PNEUMONIA
person138_bacteria_657.jpeg,../data/test/PNEUMONIA/person138_bacteria_657.jpeg,101.29398517219387,51.73325976882852,4.0,214.0,0.17797085201793722,0.9230487150016957,0.3516743170688326,3.3860935513549224,0.062360491071428575,51,0.07753604980616118,0.8678835596738695,PNEUMONIA
person138_bacteria_658.jpeg,../data/test/PNEUMONIA/person138_bacteria_658.jpeg,124.83378507653062,52.078907505574804,0.0,231.0,0.17202514413837283,0.9212670679689605,0.3756737016824305,3.3559507807506685,0.06230070153061224,54,-0.4929901386990401,0.7827868647458984,PNEUMONIA
person138_bacteria_659.jpeg,../data/test/PNEUMONIA/person138_bacteria_659.jpeg,147.4490194515306,56.517874702335384,0.0,233.0,0.1999919923126201,0.9188831957412147,0.38816156041691646,3.3085786803958728,0.06333705357142856,44,-1.0571834993897227,0.8403673969587835,PNEUMONIA
person139_bacteria_661.jpeg,../data/test/PNEUMONIA/person139_bacteria_661.jpeg,109.67554209183673,53.275844110758015,4.0,212.0,0.14722133247918,0.9411407983338211,0.3839281473587004,3.14301713185418,0.04330755739795918,44,-0.2750344843090853,0.9083627200880352,PNEUMONIA
person139_bacteria_662.jpeg,../data/test/PNEUMONIA/person139_bacteria_662.jpeg,116.7899394132653,55.281480543376894,4.0,217.0,0.1301449391415759,0.9412865762897087,0.37126187644605424,3.2734480306197513,0.041334502551020405,42,-0.30451882929835916,0.9387164240696279,PNEUMONIA
person139_bacteria_663.jpeg,../data/test/PNEUMONIA/person139_bacteria_663.jpeg,123.12179129464286,53.21979251779291,0.0,229.0,0.14620035233824466,0.9388640491227208,0.3854796505814494,3.2439106012686807,0.048728475765306124,48,-0.5279601428646713,0.8842407275410165,PNEUMONIA
person139_bacteria_664.jpeg,../data/test/PNEUMONIA/person139_bacteria_664.jpeg,113.41613520408163,53.23565739212315,2.0,236.0,0.14896300448430494,0.9340497284633067,0.36615281397080923,3.320664853603853,0.04787149234693878,44,-0.14421383751036265,0.8846976290516206,PNEUMONIA
person139_bacteria_665.jpeg,../data/test/PNEUMONIA/person139_bacteria_665.jpeg,118.12539859693878,53.17961496985848,3.0,232.0,0.1641976297245356,0.9281778380548495,0.3689818316709067,3.3354965512124433,0.04681521045918367,52,-0.2860809500173365,0.8893804396758703,PNEUMONIA
person139_bacteria_666.jpeg,../data/test/PNEUMONIA/person139_bacteria_666.jpeg,115.8616868622449,70.04012466461349,0.0,250.0,0.19234465086483027,0.915518670945999,0.3269859037370199,3.6344441530788827,0.07037228954081633,53,-0.27857404353481297,0.9064435149059624,PNEUMONIA
person140_bacteria_667.jpeg,../data/test/PNEUMONIA/person140_bacteria_667.jpeg,99.81564891581633,46.52037814333283,0.0,212.0,0.12990470852017938,0.9405833853893403,0.37892181623823495,3.1322818056193524,0.03242586096938776,35,-0.09217456575880058,0.8914869072629051,PNEUMONIA
person140_bacteria_668.jpeg,../data/test/PNEUMONIA/person140_bacteria_668.jpeg,114.44977678571429,71.43161425403615,0.0,255.0,0.20523702754644457,0.9158544160324693,0.3379761948888084,3.5649729235743903,0.058095503826530615,70,-0.3391373274501632,0.8876434948979592,PNEUMONIA
person141_bacteria_670.jpeg,../data/test/PNEUMONIA/person141_bacteria_670.jpeg,129.41731106505102,59.58880659490365,0.0,254.0,0.13284753363228702,0.9414828642736848,0.4301208943414944,3.1070169021557006,0.031369579081632654,40,-0.7611875288852116,0.8978521095938375,PNEUMONIA
person141_bacteria_676.jpeg,../data/test/PNEUMONIA/person141_bacteria_676.jpeg,134.55687978316325,52.11531609400467,0.0,249.0,0.1961883408071749,0.9342854389082296,0.44380423736796215,3.1094634640977112,0.037786989795918366,35,-0.8520176309833122,0.8777917416966787,PNEUMONIA
person141_bacteria_677.jpeg,../data/test/PNEUMONIA/person141_bacteria_677.jpeg,93.05329241071429,36.71096706923908,0.0,230.0,0.15068465727098013,0.9459246034564222,0.4404798785799816,2.8063727488647023,0.032326211734693876,57,-0.3180418456610149,0.9293576805722289,PNEUMONIA
person141_bacteria_678.jpeg,../data/test/PNEUMONIA/person141_bacteria_678.jpeg,134.32674984056123,46.280102572702965,0.0,252.0,0.13284753363228702,0.9457658175377776,0.45056811074412967,2.917445271845755,0.02734375,35,-0.8905312842901979,0.9225529274209684,PNEUMONIA
person141_bacteria_681.jpeg,../data/test/PNEUMONIA/person141_bacteria_681.jpeg,118.09239477040816,49.35652619916385,0.0,237.0,0.11547085201793722,0.9466019867760833,0.4001856942716305,3.0550145643010307,0.024972098214285712,30,-0.5684543177354318,0.8899763030212084,PNEUMONIA
person142_bacteria_682.jpeg,../data/test/PNEUMONIA/person142_bacteria_682.jpeg,89.01644212372449,48.38128968465702,0.0,212.0,0.13340807174887895,0.9393636895944995,0.373541708714915,3.1595822639757096,0.04494180484693878,61,0.008237137386085303,0.8766973977090836,PNEUMONIA
person142_bacteria_683.jpeg,../data/test/PNEUMONIA/person142_bacteria_683.jpeg,115.14096380739795,45.883573260817094,0.0,236.0,0.12341848174247279,0.9437129055658138,0.39523435581061067,3.052519505834449,0.02800143494897959,38,-0.388428382757816,0.909547100090036,PNEUMONIA
person142_bacteria_684.jpeg,../data/test/PNEUMONIA/person142_bacteria_684.jpeg,112.29370615433673,56.507189570377754,0.0,234.0,0.14111547085201792,0.9391009486754343,0.3845568370411565,3.2026781211056248,0.0353156887755102,43,-0.27623175693285557,0.8636171656162465,PNEUMONIA
person143_bacteria_687.jpeg,../data/test/PNEUMONIA/person143_bacteria_687.jpeg,89.45976163903062,46.87834995656115,0.0,222.0,0.1662596092248559,0.9253849710152467,0.37046832243390165,3.2201210994157003,0.054767219387755105,59,0.21418007387285312,0.8831449767406963,PNEUMONIA
person143_bacteria_688.jpeg,../data/test/PNEUMONIA/person143_bacteria_688.jpeg,148.33862802933675,48.52469467730693,0.0,241.0,0.1945067264573991,0.9156956107727672,0.3833523244373408,3.2718046003977492,0.06981425382653061,68,-0.9827860074550719,0.8751164528311325,PNEUMONIA
person143_bacteria_689.jpeg,../data/test/PNEUMONIA/person143_bacteria_689.jpeg,106.66111288265306,71.3181757894326,0.0,253.0,0.21740871236386936,0.9085041855419067,0.32147639966313657,3.7146647777970085,0.08282844387755103,91,-0.06874578333229847,0.8475977891156463,PNEUMONIA
person144_bacteria_690.jpeg,../data/test/PNEUMONIA/person144_bacteria_690.jpeg,130.4110331632653,49.199124661191604,0.0,228.0,0.11631165919282511,0.9467504188636475,0.4494847023856394,2.905443428170556,0.023317920918367346,30,-0.9136335965600786,0.9171556122448979,PNEUMONIA
person145_bacteria_696.jpeg,../data/test/PNEUMONIA/person145_bacteria_696.jpeg,113.37687340561224,46.56366192477032,0.0,231.0,0.1302850736707239,0.94066658743525,0.3905862499252496,3.1123967359381925,0.02999441964285714,32,-0.5727278044502289,0.9315194827931172,PNEUMONIA
person146_bacteria_700.jpeg,../data/test/PNEUMONIA/person146_bacteria_700.jpeg,111.66798867984694,48.87876889424711,0.0,213.0,0.20067264573991034,0.9143541600841787,0.35429091472858054,3.4156611217276858,0.06271922831632654,48,-0.2014095377019426,0.84820381277511,PNEUMONIA
person146_bacteria_703.jpeg,../data/test/PNEUMONIA/person146_bacteria_703.jpeg,136.19708625637756,43.6345598001481,2.0,227.0,0.12664157591287634,0.9393160963937146,0.4271801837747363,3.00065908265522,0.029635682397959183,33,-0.7034336372019068,0.8840353328831533,PNEUMONIA
person146_bacteria_704.jpeg,../data/test/PNEUMONIA/person146_bacteria_704.jpeg,95.45172991071429,52.70389393831575,0.0,255.0,0.1859385009609225,0.9226944499959535,0.38348352445422423,3.197012545455842,0.04689492984693878,59,-0.5488626453677508,0.9033485269107643,PNEUMONIA
person147_bacteria_705.jpeg,../data/test/PNEUMONIA/person147_bacteria_705.jpeg,128.9901347257653,53.66949916886996,3.0,222.0,0.17074391415759127,0.927512882955873,0.39501685833183015,3.257248031685914,0.047971141581632654,54,-0.7480548280813674,0.8704936662164866,PNEUMONIA
person147_bacteria_706.jpeg,../data/test/PNEUMONIA/person147_bacteria_706.jpeg,108.56172273596938,54.689406097373706,0.0,218.0,0.15622998078155026,0.9317569663256817,0.3721220658047085,3.27599675846327,0.05532525510204082,57,-0.12029783883467175,0.9118114433273309,PNEUMONIA
person147_bacteria_707.jpeg,../data/test/PNEUMONIA/person147_bacteria_707.jpeg,95.7728196747449,54.22452704980065,0.0,224.0,0.16846172325432415,0.9280864471521619,0.36268470680458903,3.3077467470208424,0.06465242346938775,69,0.14855978407467407,0.8823183961084433,PNEUMONIA
person147_bacteria_711.jpeg,../data/test/PNEUMONIA/person147_bacteria_711.jpeg,124.18263711734694,62.37120120172957,0.0,252.0,0.2167080397181294,0.9090838206267842,0.3318256834995247,3.6151468416806605,0.07132892219387756,95,-0.5374882789985445,0.8975008753501401,PNEUMONIA
person149_bacteria_713.jpeg,../data/test/PNEUMONIA/person149_bacteria_713.jpeg,121.00239158163265,47.943547838649444,0.0,199.0,0.16091447789878285,0.9254241719109171,0.38633744311859486,3.2211203854373505,0.05951052295918367,47,-0.3641759391851321,0.8653245673269307,PNEUMONIA
person14_virus_44.jpeg,../data/test/PNEUMONIA/person14_virus_44.jpeg,58.7236328125,25.07019745090609,2.0,168.0,0.111667200512492,0.945788662998832,0.5343841679773277,2.331184503956975,0.021504304846938778,23,0.8553204333345232,0.943547575280112,PNEUMONIA
person150_bacteria_715.jpeg,../data/test/PNEUMONIA/person150_bacteria_715.jpeg,123.45653300382654,46.05012510960247,1.0,244.0,0.1250200192184497,0.9421341592000718,0.40899774548852247,3.0121399326975293,0.027802136479591837,28,-0.6510676803056887,0.9089474852440976,PNEUMONIA
person150_bacteria_716.jpeg,../data/test/PNEUMONIA/person150_bacteria_716.jpeg,116.47857541454081,43.873736956119785,0.0,221.0,0.1560898462524023,0.9329498128157783,0.39721324076628356,3.110513632356192,0.0431281887755102,44,-0.5594446311264477,0.8935575792817126,PNEUMONIA
person150_bacteria_717.jpeg,../data/test/PNEUMONIA/person150_bacteria_717.jpeg,110.42245296556122,63.187475755285526,0.0,248.0,0.20687860345932096,0.9151888334508356,0.34837100263220117,3.491410775332303,0.05959024234693878,55,-0.45433887145705765,0.9008292379451781,PNEUMONIA
person151_bacteria_718.jpeg,../data/test/PNEUMONIA/person151_bacteria_718.jpeg,112.7720025510204,45.86778204916483,0.0,255.0,0.13863308776425368,0.9415649043872136,0.39296028149370016,3.0716281232215725,0.0262874681122449,33,-0.48882093179720654,0.8731501975790317,PNEUMONIA
